id,category,grammar_fixes_applied,input,system,output,status,meaning_preservation,flagged_before,flagged_after,difficulty_reduction_pct,naturalness_edit_ratio,changed,skipped_count,changes_count
fm_multiple_difficult_words,failure_mode,0,I thoroughly reviewed three reports and carefully examined the results.,reformulate.py,I thoroughly analysed three reports and carefully investigated the results.,reformulated,0.9296,2,0,100.0,0.2,True,0,2
fm_multiple_difficult_words,failure_mode,0,I thoroughly reviewed three reports and carefully examined the results.,SentenceRewriter,I thoroughly evaluated three reports and carefully investigated the results.,changed,0.9547,2,0,100.0,0.2,True,0,2
fm_multiple_difficult_words,failure_mode,0,I thoroughly reviewed three reports and carefully examined the results.,DifficultyAwareRewriter,I thoroughly examined three reports and carefully saw the results.,changed,0.9278,2,1,50.0,0.2,True,0,2
fm_phoneme_in_many_words,failure_mode,0,The researcher reported the results.,reformulate.py,The researcher reported the results.,could_not_safely_reformulate,1.0,3,3,0.0,0.0,False,1,0
fm_phoneme_in_many_words,failure_mode,0,The researcher reported the results.,SentenceRewriter,The scientist reported the results.,changed,0.8542,3,2,33.33,0.2,True,2,1
fm_phoneme_in_many_words,failure_mode,0,The researcher reported the results.,DifficultyAwareRewriter,The scientist reported the results.,changed,0.8542,3,2,33.33,0.2,True,2,1
fm_negation_forces_escalation,failure_mode,0,I did not strongly agree with the stressful strategy.,reformulate.py,I did not strongly agree with the stressful strategy.,could_not_safely_reformulate,1.0,3,3,0.0,0.0,False,1,0
fm_negation_forces_escalation,failure_mode,0,I did not strongly agree with the stressful strategy.,SentenceRewriter,I did not powerfully agree with the stressful scheme.,changed,0.8629,3,1,66.67,0.2222,True,1,2
fm_negation_forces_escalation,failure_mode,0,I did not strongly agree with the stressful strategy.,DifficultyAwareRewriter,I did not powerfully agree with the stressful scheme.,changed,0.8629,3,1,66.67,0.2222,True,1,2
fm_ambiguous_word_verb_sense,failure_mode,0,I will present the object to the committee.,reformulate.py,I will show the object to the committee.,reformulated,0.9536,1,0,100.0,0.125,True,0,1
fm_ambiguous_word_verb_sense,failure_mode,0,I will present the object to the committee.,SentenceRewriter,I will give the object to the committee.,changed,0.9561,1,0,100.0,0.125,True,0,1
fm_ambiguous_word_verb_sense,failure_mode,0,I will present the object to the committee.,DifficultyAwareRewriter,I will show the object to the committee.,changed,0.9536,1,0,100.0,0.125,True,0,1
fm_ambiguous_word_noun_sense,failure_mode,0,The gift was a wonderful present.,reformulate.py,The gift was a wonderful gift.,reformulated,0.965,1,0,100.0,0.1667,True,0,1
fm_ambiguous_word_noun_sense,failure_mode,0,The gift was a wonderful present.,SentenceRewriter,The gift was a wonderful gift.,changed,0.965,1,0,100.0,0.1667,True,0,1
fm_ambiguous_word_noun_sense,failure_mode,0,The gift was a wonderful present.,DifficultyAwareRewriter,The gift was a wonderful gift.,changed,0.965,1,0,100.0,0.1667,True,0,1
fm_context_dependent_substitution,failure_mode,0,He runs the company every morning before he runs three miles.,reformulate.py,He accompanies the company every morning before he passes three miles.,reformulated,0.8741,2,0,100.0,0.1818,True,0,2
fm_context_dependent_substitution,failure_mode,0,He runs the company every morning before he runs three miles.,SentenceRewriter,He works the company every morning before he goes three miles.,changed,0.9475,2,0,100.0,0.1818,True,0,2
fm_context_dependent_substitution,failure_mode,0,He runs the company every morning before he runs three miles.,DifficultyAwareRewriter,He works the company every morning before he works three miles.,changed,0.9324,2,0,100.0,0.1818,True,0,2
fm_proper_nouns_technical_terms,failure_mode,0,Sarah Johnson uses TensorFlow for machine learning research.,reformulate.py,Sarah Johnson uses TensorFlow for machine learning research.,no_change_needed,1.0,0,0,0.0,0.0,False,0,0
fm_proper_nouns_technical_terms,failure_mode,0,Sarah Johnson uses TensorFlow for machine learning research.,SentenceRewriter,Sarah Johnson uses TensorFlow for machine learning research.,no_change,1.0,0,0,0.0,0.0,False,0,0
fm_proper_nouns_technical_terms,failure_mode,0,Sarah Johnson uses TensorFlow for machine learning research.,DifficultyAwareRewriter,Sarah Johnson uses TensorFlow for machine learning research.,no_change,1.0,0,0,0.0,0.0,False,0,0
fm_multi_sentence_transcript,failure_mode,0,Maria studies computer science at the local university. She particularly enjoys algorithms and data structures. Her research increasingly focuses on natural language processing.,reformulate.py,Maria studies computer science at the local university. She particularly enjoys algorithms and data knowledges. Her research increasingly focuses on natural language processing.,reformulated,0.9875,1,0,100.0,0.0435,True,0,1
fm_multi_sentence_transcript,failure_mode,0,Maria studies computer science at the local university. She particularly enjoys algorithms and data structures. Her research increasingly focuses on natural language processing.,SentenceRewriter,Maria studies computer science at the local university. She particularly enjoys algorithms and data constructionss. Her research increasingly focuses on natural language processing.,changed,0.9939,1,0,100.0,0.0435,True,0,1
fm_multi_sentence_transcript,failure_mode,0,Maria studies computer science at the local university. She particularly enjoys algorithms and data structures. Her research increasingly focuses on natural language processing.,DifficultyAwareRewriter,Maria studies computer science at the local university. She especially enjoys algorithms and data systems. Her research increasingly focuses on natural language processing.,changed,0.9928,1,0,100.0,0.087,True,0,2
fm_restructuring_needed,failure_mode,0,The struggling student felt strongly stressed about the stressful strategy.,reformulate.py,The struggling student felt strongly stressed about the stressful strategy.,could_not_safely_reformulate,1.0,5,5,0.0,0.0,False,1,0
fm_restructuring_needed,failure_mode,0,The struggling student felt strongly stressed about the stressful strategy.,SentenceRewriter,The trying student felt powerfully shown about the stressful strategy.,changed,0.8929,5,2,60.0,0.3,True,2,3
fm_restructuring_needed,failure_mode,0,The struggling student felt strongly stressed about the stressful strategy.,DifficultyAwareRewriter,The attempting student felt powerfully expressed about the stressful scheme.,changed,0.8139,5,1,80.0,0.4,True,1,4
ctl_no_flags,control,0,The weather was pleasant during our walk yesterday afternoon.,reformulate.py,The weather was pleasant during our walk yesterday afternoon.,no_change_needed,1.0,0,0,0.0,0.0,False,0,0
ctl_no_flags,control,0,The weather was pleasant during our walk yesterday afternoon.,SentenceRewriter,The conditions was pleasant during our walking day afternoon.,changed,0.8808,0,0,0.0,0.3333,True,2,3
ctl_no_flags,control,0,The weather was pleasant during our walk yesterday afternoon.,DifficultyAwareRewriter,The weather was pleasant during our walk yesterday afternoon.,no_change,1.0,0,0,0.0,0.0,False,0,0
ctl_single_clean_substitution,control,0,The team reached a strong decision after the meeting.,reformulate.py,The team reached a forceful decision after the meeting.,reformulated,0.8826,1,0,100.0,0.1111,True,0,1
ctl_single_clean_substitution,control,0,The team reached a strong decision after the meeting.,SentenceRewriter,The team reached a powerful decision after the meeting.,changed,0.9439,1,0,100.0,0.1111,True,0,1
ctl_single_clean_substitution,control,0,The team reached a strong decision after the meeting.,DifficultyAwareRewriter,The team reached a effective decision after the meeting.,changed,0.9337,1,0,100.0,0.1111,True,0,1
ctl_very_short_input,control,0,"Yes, absolutely.",reformulate.py,"Yes, absolutely.",no_change_needed,1.0,0,0,0.0,0.0,False,0,0
ctl_very_short_input,control,0,"Yes, absolutely.",SentenceRewriter,"Yes, absolutely.",no_change,1.0,0,0,0.0,0.0,False,0,0
ctl_very_short_input,control,0,"Yes, absolutely.",DifficultyAwareRewriter,"Yes, absolutely.",no_change,1.0,0,0,0.0,0.0,False,0,0
ctl_degenerate_dense_profile,control,0,The manager carefully reviewed the printed report before the morning meeting.,reformulate.py,The manager carefully reviewed the printed report before the morning meeting.,could_not_safely_reformulate,1.0,6,6,0.0,0.0,False,1,0
ctl_degenerate_dense_profile,control,0,The manager carefully reviewed the printed report before the morning meeting.,SentenceRewriter,The director carefully evaluated the printed report before the morning meeting.,changed,0.8553,6,4,33.33,0.1818,True,4,2
ctl_degenerate_dense_profile,control,0,The manager carefully reviewed the printed report before the morning meeting.,DifficultyAwareRewriter,The administrator carefully examined the printed report before the morning encounter.,changed,0.8061,6,3,50.0,0.2727,True,2,3
ctl_word_specific_pattern_only,control,0,I have a particular preference for the third option.,reformulate.py,I have a special preference for the third option.,reformulated,0.9867,1,0,100.0,0.1111,True,0,1
ctl_word_specific_pattern_only,control,0,I have a particular preference for the third option.,SentenceRewriter,I have a specific preference for the third option.,changed,0.9905,1,0,100.0,0.1111,True,0,1
ctl_word_specific_pattern_only,control,0,I have a particular preference for the third option.,DifficultyAwareRewriter,I have a special choice for the third option.,changed,0.9065,1,0,100.0,0.2222,True,0,2
ctl_multi_sentence_mixed,control,0,The weather was pleasant today. The strong wind made the strenuous hike difficult. We returned home before sunset.,reformulate.py,The weather was pleasant today. The intense wind made the arduous hike difficult. We returned home before sunset.,reformulated,0.9891,2,0,100.0,0.1111,True,0,2
ctl_multi_sentence_mixed,control,0,The weather was pleasant today. The strong wind made the strenuous hike difficult. We returned home before sunset.,SentenceRewriter,The weather was pleasant today. The powerful wind made the arduous hike difficult. We returned home before sunset.,changed,0.9888,2,0,100.0,0.1111,True,0,2
ctl_multi_sentence_mixed,control,0,The weather was pleasant today. The strong wind made the strenuous hike difficult. We returned home before sunset.,DifficultyAwareRewriter,The weather was pleasant today. The hard wind made the arduous hike difficult. We returned home before sunset.,changed,0.9857,2,0,100.0,0.1111,True,0,2
ctl_phrase_only_profile,control,0,We need to think outside the box for this particular challenge.,reformulate.py,We need to think outside the box for this particular challenge.,no_change_needed,1.0,0,0,0.0,0.0,False,0,0
ctl_phrase_only_profile,control,0,We need to think outside the box for this particular challenge.,SentenceRewriter,We need to consider outside the box for this specific challenge.,changed,0.9259,0,0,0.0,0.1818,True,2,2
ctl_phrase_only_profile,control,0,We need to think outside the box for this particular challenge.,DifficultyAwareRewriter,We need to think outside the box for this special challenge.,changed,0.9674,0,0,0.0,0.0909,True,0,1
ctl_antonym_guard,control,0,She felt happy about the news from her sister.,reformulate.py,She felt glad about the news from her sister.,reformulated,0.9424,1,0,100.0,0.1111,True,0,1
ctl_antonym_guard,control,0,She felt happy about the news from her sister.,SentenceRewriter,She felt glad about the news from her sister.,changed,0.9424,1,0,100.0,0.1111,True,0,1
ctl_antonym_guard,control,0,She felt happy about the news from her sister.,DifficultyAwareRewriter,She felt glad about the news from her sister.,changed,0.9424,1,0,100.0,0.1111,True,0,1
ctl_informal_grammar_interaction,control,5,"I don't think we should of presented the report that way, it wants very strong.",reformulate.py,"I don't think we should of presented the report that way, it wants very firm.",reformulated,0.8628,1,0,100.0,0.0667,True,0,1
ctl_informal_grammar_interaction,control,5,"I don't think we should of presented the report that way, it wants very strong.",SentenceRewriter,"I don't think we should of presented the report that way, it wants very powerful.",changed,0.9305,1,0,100.0,0.0667,True,0,1
ctl_informal_grammar_interaction,control,5,"I don't think we should of presented the report that way, it wants very strong.",DifficultyAwareRewriter,"I don't think we should of presented the report that way, it wants very hard.",changed,0.8812,1,0,100.0,0.0667,True,0,1
